2.359389140369e-02 0.000000000000e+00 0.000000000000e+00 7.223113976750e-03 1.917664895909e-02 0.000000000000e+00 1.066949954780e-02 2.325943023087e-02 1.485964010137e-02
5.506946487168e-04 3.085040378617e-04 1.105928770090e-04 3.085040378617e-04 3.770696700265e-04 1.337577367247e-04 1.105928770090e-04 1.337577367247e-04 5.029492440371e-05
2.346688408624e-02 0.000000000000e+00 0.000000000000e+00 1.314635708465e-02 1.429135981737e-02 0.000000000000e+00 4.712720981729e-03 5.024198171214e-03 1.686006550533e-03
1.091813291897e-03 3.269748048279e-04 9.387429812625e-04 3.269748048279e-04 3.119673800101e-04 3.427511721135e-04 9.387429812625e-04 3.427511721135e-04 8.671911608517e-04
3.304259814084e-02 0.000000000000e+00 0.000000000000e+00 9.895553716273e-03 1.463029038189e-02 0.000000000000e+00 2.841008377311e-02 4.211649970334e-03 6.505405858511e-03
1.239672908000e-02 9.914894734564e-03 4.410095925481e-03 9.914894734564e-03 1.406444429229e-02 5.948330183897e-03 4.410095925481e-03 5.948330183897e-03 3.715979414897e-03
1.113405994236e-01 0.000000000000e+00 0.000000000000e+00 8.905012893674e-02 7.832316916874e-02 0.000000000000e+00 3.960905499263e-02 3.091216501371e-02 3.451869394477e-02
2.655844232558e-02 1.784519507719e-02 1.636935878256e-02 1.784519507719e-02 1.243451172173e-02 1.074050771312e-02 1.636935878256e-02 1.074050771312e-02 1.042544400181e-02
1.629676112778e-01 0.000000000000e+00 0.000000000000e+00 1.095014827626e-01 2.106981239889e-02 0.000000000000e+00 1.004454729023e-01 -1.226496475521e-02 1.362797177857e-02
8.982654668659e-03 1.341439317352e-02 4.578021211516e-03 1.341439317352e-02 2.021913251992e-02 6.478164695240e-03 4.578021211516e-03 6.478164695240e-03 3.023143400941e-03
9.477686779304e-02 0.000000000000e+00 0.000000000000e+00 1.415365741228e-01 1.365762444550e-02 0.000000000000e+00 4.830314947222e-02 -2.624889868888e-02 9.718382719548e-04
7.286287805410e-03 1.950432844988e-03 4.355204917307e-03 1.950432844988e-03 1.933478950680e-03 3.640078442988e-03 4.355204917307e-03 3.640078442988e-03 7.098528889935e-03
8.535975518597e-02 0.000000000000e+00 0.000000000000e+00 2.284955996815e-02 3.756829194869e-02 0.000000000000e+00 5.102175970185e-02 6.586015910384e-02 1.255979178484e-02
1.131330197839e-02 5.312240270551e-03 9.654004149396e-03 5.312240270551e-03 8.865656505646e-03 5.072607088935e-03 9.654004149396e-03 5.072607088935e-03 1.013056330566e-02
1.063640069685e-01 0.000000000000e+00 0.000000000000e+00 4.994396527507e-02 7.982015308335e-02 0.000000000000e+00 9.076382532539e-02 6.758966599424e-03 4.297450044463e-02
9.838160199332e-03 1.149777978541e-02 6.201446465748e-03 1.149777978541e-02 2.072859593863e-02 1.150168362274e-02 6.201446465748e-03 1.150168362274e-02 6.425217314925e-03
9.918750021717e-02 0.000000000000e+00 0.000000000000e+00 1.159196447157e-01 8.538871065674e-02 0.000000000000e+00 6.252245950517e-02 4.982043056315e-02 5.838156460021e-03
1.006218298335e-02 9.985496054842e-03 6.432064543797e-03 9.985496054842e-03 1.739632267855e-02 6.139690670008e-03 6.432064543797e-03 6.139690670008e-03 6.515043795714e-03
1.003104330733e-01 0.000000000000e+00 0.000000000000e+00 9.954593703675e-02 8.652704258221e-02 0.000000000000e+00 6.412159081297e-02 -2.812452205628e-03 4.894441234624e-02
1.756903775904e-02 1.687818528425e-02 1.351811332407e-02 1.687818528425e-02 1.621960913061e-02 1.300369165408e-02 1.351811332407e-02 1.300369165408e-02 1.094053631769e-02
1.325482469105e-01 0.000000000000e+00 0.000000000000e+00 1.273361638321e-01 2.260643966058e-03 0.000000000000e+00 1.019863607340e-01 7.581784337722e-03 2.195074231510e-02
4.758571333652e-03 5.196163267612e-03 6.294077777231e-03 5.196163267612e-03 1.167491648484e-02 1.297374778251e-02 6.294077777231e-03 1.297374778251e-02 1.846648385175e-02
6.898239872353e-02 0.000000000000e+00 0.000000000000e+00 7.532592898715e-02 7.746561112560e-02 0.000000000000e+00 9.124179346759e-02 7.875591295879e-02 6.276085683446e-02
8.848707041864e-03 7.655000272381e-03 4.392165766438e-03 7.655000272381e-03 1.043391050822e-02 4.414262896063e-03 4.392165766438e-03 4.414262896063e-03 6.369354181060e-03
9.406756636516e-02 0.000000000000e+00 0.000000000000e+00 8.137767955711e-02 6.173802538244e-02 0.000000000000e+00 4.669160621619e-02 9.955101796466e-03 6.395423393517e-02
7.940387103609e-02 5.932596733189e-02 3.420573928866e-02 5.932596733189e-02 1.029367957229e-01 3.661765720941e-02 3.420573928866e-02 3.661765720941e-02 9.177369843132e-02
2.817869248849e-01 0.000000000000e+00 0.000000000000e+00 2.105348477617e-01 2.420988921924e-01 0.000000000000e+00 1.213886673508e-01 4.568840653724e-02 2.737719112294e-01
1.791444537204e-01 1.464127853238e-01 1.202641888423e-01 1.464127853238e-01 1.382689896184e-01 8.498404730109e-02 1.202641888423e-01 8.498404730109e-02 1.262472722876e-01
4.232545968095e-01 0.000000000000e+00 0.000000000000e+00 3.459213117293e-01 1.364090748811e-01 0.000000000000e+00 2.841414830432e-01 -9.754884153798e-02 1.897237818942e-01
1.729875561272e-01 8.148418879474e-02 3.304397814147e-02 8.148418879474e-02 4.064796811859e-02 1.531152811948e-02 3.304397814147e-02 1.531152811948e-02 6.891665724168e-03
4.159177275943e-01 0.000000000000e+00 0.000000000000e+00 1.959141998252e-01 4.759826073984e-02 0.000000000000e+00 7.944835228014e-02 -5.326502291644e-03 2.347878654182e-02
1.392437811940e-01 9.544817590661e-02 1.092540589085e-01 9.544817590661e-02 7.717201821880e-02 8.305910267323e-02 1.092540589085e-01 8.305910267323e-02 1.346424845495e-01
3.731538304694e-01 0.000000000000e+00 0.000000000000e+00 2.557877425150e-01 1.083727318003e-01 0.000000000000e+00 2.927855752441e-01 7.537081703949e-02 2.079382875213e-01
9.266049768788e-02 2.217135149350e-02 9.239521459221e-02 2.217135149350e-02 1.290045089183e-02 3.427529645823e-02 9.239521459221e-02 3.427529645823e-02 1.121965868739e-01
3.044018687326e-01 0.000000000000e+00 0.000000000000e+00 7.283579297923e-02 8.715158147112e-02 0.000000000000e+00 3.035303790246e-01 1.396121608271e-01 2.396540073191e-02
7.703162902883e-02 8.143559153199e-02 2.881534997298e-02 8.143559153199e-02 9.652368276879e-02 3.391798142816e-02 2.881534997298e-02 3.391798142816e-02 1.511883438577e-02
2.775457242128e-01 0.000000000000e+00 0.000000000000e+00 2.934132448372e-01 1.021388786060e-01 0.000000000000e+00 1.038219920509e-01 3.382878197028e-02 5.652823951593e-02
1.226242003916e-01 1.317955312628e-01 1.012039005791e-01 1.317955312628e-01 1.508237189475e-01 9.943954512471e-02 1.012039005791e-01 9.943954512471e-02 1.035310180567e-01
3.501773841807e-01 0.000000000000e+00 0.000000000000e+00 3.763679129969e-01 9.576488403301e-02 0.000000000000e+00 2.890075291867e-01 -9.746386235317e-02 1.025010325085e-01
1.050575085675e-01 3.882086176012e-02 3.175648130231e-02 3.882086176012e-02 1.696253877946e-02 1.167827872397e-02 3.175648130231e-02 1.167827872397e-02 6.113480605931e-02
3.241257604194e-01 0.000000000000e+00 0.000000000000e+00 1.197709855270e-01 5.116101841585e-02 0.000000000000e+00 9.797580192706e-02 -1.102003681368e-03 2.270117483390e-01
1.971761986858e-01 9.402290293913e-02 1.737226344615e-01 9.402290293913e-02 5.895063370887e-02 9.565727278700e-02 1.737226344615e-01 9.565727278700e-02 1.749557984262e-01
4.440452664829e-01 0.000000000000e+00 0.000000000000e+00 2.117417075152e-01 1.188111232478e-01 0.000000000000e+00 3.912273085074e-01 1.078866532582e-01 1.012791269366e-01
1.119075298903e-01 3.310960291461e-02 1.103539583465e-01 3.310960291461e-02 9.751726442407e-02 9.788061946379e-02 1.103539583465e-01 9.788061946379e-02 1.620618625525e-01
3.345258284353e-01 0.000000000000e+00 0.000000000000e+00 9.897472810835e-02 2.961777635474e-01 0.000000000000e+00 3.298817280048e-01 2.202416020207e-01 6.880076177206e-02
1.190506350570e+00 6.781364850862e-01 4.562603248347e-01 6.781364850862e-01 6.822423694101e-01 1.807723332171e-01 4.562603248347e-01 1.807723332171e-01 3.157206232451e-01
1.091103272184e+00 0.000000000000e+00 0.000000000000e+00 6.215144820609e-01 5.440240049839e-01 0.000000000000e+00 4.181641980796e-01 -1.454398538372e-01 3.459863806645e-01
1.727333709390e+00 9.659327188498e-01 1.321543400280e+00 9.659327188498e-01 7.115342829662e-01 7.179510500723e-01 1.321543400280e+00 7.179510500723e-01 1.141481766257e+00
1.314280681358e+00 0.000000000000e+00 0.000000000000e+00 7.349516222456e-01 4.139811540696e-01 0.000000000000e+00 1.005526002950e+00 -5.087651164556e-02 3.575063694694e-01
1.138299817159e-01 2.095182399412e-01 4.140883316373e-01 2.095182399412e-01 6.165012290054e-01 9.180533748681e-01 4.140883316373e-01 9.180533748681e-01 1.732709059131e+00
3.373869910294e-01 0.000000000000e+00 0.000000000000e+00 6.210027224286e-01 4.804756473971e-01 0.000000000000e+00 1.227339354057e+00 3.244124764684e-01 3.479995894043e-01
1.051275436173e+00 2.101940328397e-01 1.365118552839e+00 2.101940328397e-01 7.574135880632e-01 9.368608159814e-01 1.365118552839e+00 9.368608159814e-01 2.400276535255e+00
1.025317236846e+00 0.000000000000e+00 0.000000000000e+00 2.050039005356e-01 8.458055266008e-01 0.000000000000e+00 1.331410907554e+00 7.849515826474e-01 1.071099593906e-01
1.354860388266e+00 5.145316047746e-01 7.791750981095e-01 5.145316047746e-01 6.740007036605e-01 7.430161544122e-01 7.791750981095e-01 7.430161544122e-01 9.080828413774e-01
1.163984702763e+00 0.000000000000e+00 0.000000000000e+00 4.420432704599e-01 6.918081025123e-01 0.000000000000e+00 6.694032114512e-01 6.462933405120e-01 2.056382743705e-01
1.202936111152e+00 1.047948330125e+00 1.023050031926e+00 1.047948330125e+00 1.420796886022e+00 9.431999894305e-01 1.023050031926e+00 9.431999894305e-01 9.199422665660e-01
1.096784441516e+00 0.000000000000e+00 0.000000000000e+00 9.554733733054e-01 7.126482434738e-01 0.000000000000e+00 9.327721958855e-01 7.291253907955e-02 2.110972732980e-01
4.281734667237e-01 2.787646423134e-01 7.372253021716e-01 2.787646423134e-01 2.117680493735e-01 5.165314890499e-01 7.372253021716e-01 5.165314890499e-01 1.316250728040e+00
6.543496517334e-01 0.000000000000e+00 0.000000000000e+00 4.260178660980e-01 1.740023768195e-01 0.000000000000e+00 1.126653464579e+00 2.100947406940e-01 5.256328304617e-02
2.006406607611e+00 1.362608451233e+00 1.088994704206e+00 1.362608451233e+00 9.922103856238e-01 8.535007788705e-01 1.088994704206e+00 8.535007788705e-01 8.504260004329e-01
1.416476829182e+00 0.000000000000e+00 0.000000000000e+00 9.619701665148e-01 2.585029677959e-01 0.000000000000e+00 7.688051662902e-01 4.407421160709e-01 2.551685792566e-01
7.573374815452e-01 1.389758126030e-01 6.618301053962e-01 1.389758126030e-01 6.264620017779e-02 2.199864443887e-01 6.618301053962e-01 2.199864443887e-01 9.152163335703e-01
8.702513898553e-01 0.000000000000e+00 0.000000000000e+00 1.596961685129e-01 1.927260593176e-01 0.000000000000e+00 7.605045083653e-01 5.112790071818e-01 2.746688972957e-01
1.072403456218e+00 7.810834712502e-01 9.338489039986e-01 7.810834712502e-01 5.925735550751e-01 6.798334753158e-01 9.338489039986e-01 6.798334753158e-01 9.015630904373e-01
1.035569146034e+00 0.000000000000e+00 0.000000000000e+00 7.542552559057e-01 1.538589094387e-01 0.000000000000e+00 9.017735875724e-01 -2.170772878345e-03 2.972587676406e-01
9.166393596387e+00 1.264510247951e+01 3.899036042160e+00 1.264510247951e+01 1.799927309096e+01 3.704069730131e+00 3.899036042160e+00 3.704069730131e+00 7.502590550647e+00
3.027605257689e+00 0.000000000000e+00 0.000000000000e+00 4.176602100750e+00 7.451630579780e-01 0.000000000000e+00 1.287828402417e+00 -2.247396811853e+00 8.906717277702e-01
1.109032584238e+01 8.558464806093e+00 3.929033228909e+00 8.558464806093e+00 8.781725474039e+00 6.457762404237e+00 3.929033228909e+00 6.457762404237e+00 7.197152683216e+00
3.330214083565e+00 0.000000000000e+00 0.000000000000e+00 2.569944331306e+00 1.475503848869e+00 0.000000000000e+00 1.179814009045e+00 2.321719514538e+00 6.440575153590e-01
1.062489387482e+01 6.328787547306e+00 7.925296486639e+00 6.328787547306e+00 9.484982414918e+00 5.299792637162e+00 7.925296486639e+00 5.299792637162e+00 6.905147558836e+00
3.259584923701e+00 0.000000000000e+00 0.000000000000e+00 1.941593084840e+00 2.390648177340e+00 0.000000000000e+00 2.431382115254e+00 2.422095986641e-01 9.668831774168e-01
7.568568553445e+00 5.518639629198e+00 6.809122089451e+00 5.518639629198e+00 4.911229664826e+00 5.137640452266e+00 6.809122089451e+00 5.137640452266e+00 6.920240646317e+00
2.751103152091e+00 0.000000000000e+00 0.000000000000e+00 2.005973358361e+00 9.419663212508e-01 0.000000000000e+00 2.475051538608e+00 1.833961590245e-01 8.721962946537e-01
7.249664335767e+00 4.926544601281e+00 4.535037174779e+00 4.926544601281e+00 5.671690198405e+00 4.015104905313e+00 4.535037174779e+00 4.015104905313e+00 6.833414440306e+00
2.692520071563e+00 0.000000000000e+00 0.000000000000e+00 1.829715088594e+00 1.524412310688e+00 0.000000000000e+00 1.684309514598e+00 6.122348698231e-01 1.903072348471e+00
1.875050131679e+01 1.005750785145e+01 1.757920498775e+01 1.005750785145e+01 6.907304549943e+00 9.549443360484e+00 1.757920498775e+01 9.549443360484e+00 1.652007667754e+01
4.330184905612e+00 0.000000000000e+00 0.000000000000e+00 2.322650896136e+00 1.229876971336e+00 0.000000000000e+00 4.059689221346e+00 9.773542825191e-02 1.716038743328e-01
6.107258349894e+00 7.137420182023e+00 1.161092341182e+00 7.137420182023e+00 1.041934472346e+01 1.365572193596e+00 1.161092341182e+00 1.365572193596e+00 2.878515982820e-01
2.471286780180e+00 0.000000000000e+00 0.000000000000e+00 2.888139182901e+00 1.441525852579e+00 0.000000000000e+00 4.698331049612e-01 5.985875118758e-03 2.589838239418e-01
1.302754669305e+01 1.076151830018e+01 1.346834715609e+01 1.076151830018e+01 1.187787202596e+01 9.906549895096e+00 1.346834715609e+01 9.906549895096e+00 1.828502899329e+01
3.609369292972e+00 0.000000000000e+00 0.000000000000e+00 2.981550910054e+00 1.728648662022e+00 0.000000000000e+00 3.731496021288e+00 -7.052303280720e-01 1.965608460697e+00
1.054067388887e+01 1.134116049740e+01 3.958632664211e+00 1.134116049740e+01 1.543164757202e+01 8.133660234173e+00 3.958632664211e+00 8.133660234173e+00 1.123286702783e+01
3.246640400301e+00 0.000000000000e+00 0.000000000000e+00 3.493198845288e+00 1.797000111101e+00 0.000000000000e+00 1.219301239473e+00 2.156036901975e+00 2.257803444185e+00
1.901661340438e+01 1.269486003960e+01 1.266096511495e+01 1.269486003960e+01 1.595691672046e+01 1.196169003746e+01 1.266096511495e+01 1.196169003746e+01 1.603280682300e+01
4.360804215324e+00 0.000000000000e+00 0.000000000000e+00 2.911128180208e+00 2.735370073474e+00 0.000000000000e+00 2.903355548608e+00 1.283062177502e+00 2.440714000047e+00
1.206380055177e+02 9.308389868211e+01 1.208362456086e+02 9.308389868211e+01 1.753738568849e+02 1.524317839343e+02 1.208362456086e+02 1.524317839343e+02 1.700058270542e+02
1.098353338037e+01 0.000000000000e+00 0.000000000000e+00 8.474859178601e+00 1.017598244828e+01 0.000000000000e+00 1.100158222531e+01 5.817121259188e+00 3.890002037247e+00
1.850442421889e+02 7.927121967459e+01 3.036165061782e+01 7.927121967459e+01 3.424554032915e+01 1.228226867995e+01 3.036165061782e+01 1.228226867995e+01 7.044040530716e+00
1.360309678672e+01 0.000000000000e+00 0.000000000000e+00 5.827439216045e+00 5.352499532482e-01 0.000000000000e+00 2.231966080507e+00 -1.353345258764e+00 4.804420430812e-01
1.279853336348e+02 1.179437375647e+02 8.154798998542e+01 1.179437375647e+02 1.185392088533e+02 6.844153390286e+01 8.154798998542e+01 6.844153390286e+01 9.165787482190e+01
1.131306031253e+01 0.000000000000e+00 0.000000000000e+00 1.042544937501e+01 3.138345771645e+00 0.000000000000e+00 7.208305068005e+00 -2.137522807032e+00 5.926989886771e+00
1.535933876763e+02 6.466071622885e+01 1.030501760486e+02 6.466071622885e+01 3.850306655623e+01 2.437273347874e+01 1.030501760486e+02 2.437273347874e+01 1.012099821552e+02
1.239327994020e+01 0.000000000000e+00 0.000000000000e+00 5.217401409540e+00 3.358837460783e+00 0.000000000000e+00 8.315004304414e+00 -5.659690866676e+00 1.964303093547e-01
1.346347026716e+02 1.615081703444e+02 8.241641944542e+01 1.615081703444e+02 2.073518993534e+02 1.047031403356e+02 8.241641944542e+01 1.047031403356e+02 5.358055105066e+01
1.160321949597e+01 0.000000000000e+00 0.000000000000e+00 1.391925494476e+01 3.688663868674e+00 0.000000000000e+00 7.102892388966e+00 1.582190878900e+00 7.912918451183e-01
1.383194219965e+02 5.265751405444e+01 1.211808432407e+02 5.265751405444e+01 3.678135492645e+01 6.378326753010e+01 1.211808432407e+02 6.378326753010e+01 1.268231371872e+02
1.176092776938e+01 0.000000000000e+00 0.000000000000e+00 4.477326541496e+00 4.090831451829e+00 0.000000000000e+00 1.030368059536e+01 4.314605755151e+00 1.428803889159e+00
1.291176532448e+02 7.970162187569e+01 1.341676540684e+02 7.970162187569e+01 5.813668443950e+01 7.885571463428e+01 1.341676540684e+02 7.885571463428e+01 1.533244978836e+02
1.136299490648e+01 0.000000000000e+00 0.000000000000e+00 7.014138660769e+00 2.989739668768e+00 0.000000000000e+00 1.180742006597e+01 -1.325589306590e+00 3.485992291943e+00
7.502584135802e+01 1.000979134489e+02 7.317825215194e+01 1.000979134489e+02 1.552675577231e+02 1.006112072366e+02 7.317825215194e+01 1.006112072366e+02 7.246868765026e+01
8.661745860854e+00 0.000000000000e+00 0.000000000000e+00 1.155632075299e+01 4.660365691357e+00 0.000000000000e+00 8.448441379777e+00 6.390719068752e-01 8.271112383380e-01
3.630215416810e+01 3.219172416613e+01 3.858098336278e+01 3.219172416613e+01 3.362913125198e+01 4.501834301404e+01 3.858098336278e+01 4.501834301404e+01 1.062284680673e+02
6.025126900581e+00 0.000000000000e+00 0.000000000000e+00 5.342912223646e+00 2.254422370010e+00 0.000000000000e+00 6.403347846344e+00 4.793164616046e+00 6.500090567795e+00
6.040932216113e+01 6.115064647318e+01 4.022732754708e+01 6.115064647318e+01 9.628624213222e+01 3.630827683493e+01 4.022732754708e+01 3.630827683493e+01 4.489864283588e+01
7.772343415028e+00 0.000000000000e+00 0.000000000000e+00 7.867723183067e+00 5.863887281220e+00 0.000000000000e+00 5.175701252379e+00 -7.525226330973e-01 4.188611830748e+00
1.598012125453e+03 4.906120352265e+02 1.436769609544e+03 4.906120352265e+02 2.484778105314e+02 5.303493809975e+02 1.436769609544e+03 5.303493809975e+02 1.393332947580e+03
3.997514384530e+01 0.000000000000e+00 0.000000000000e+00 1.227292732517e+01 9.892070834893e+00 0.000000000000e+00 3.594157447199e+01 9.021472959527e+00 4.488785770742e+00
6.680437210902e+02 1.022562483868e+03 1.090374695251e+03 1.022562483868e+03 1.967627334912e+03 2.087645932989e+03 1.090374695251e+03 2.087645932989e+03 2.218879198766e+03
2.584654176268e+01 0.000000000000e+00 0.000000000000e+00 3.956283564960e+01 2.006014382488e+01 0.000000000000e+00 4.218648302208e+01 2.086869576839e+01 1.917651146656e+00
4.199560623150e+00 4.038692684923e+01 2.242101412889e+01 4.038692684923e+01 8.067348569157e+02 8.168036703220e+02 2.242101412889e+01 8.168036703220e+02 1.046440740199e+03
2.049282953413e+00 0.000000000000e+00 0.000000000000e+00 1.970783330919e+01 2.045326778715e+01 0.000000000000e+00 1.094090696043e+01 2.939296086819e+01 7.924086476256e+00
9.803706592926e+02 1.069028983751e+03 8.254338086981e+02 1.069028983751e+03 1.339046635537e+03 1.066085635512e+03 8.254338086981e+02 1.066085635512e+03 9.515772173506e+02
3.131087126371e+01 0.000000000000e+00 0.000000000000e+00 3.414242212384e+01 1.316592750453e+01 0.000000000000e+00 2.636253082024e+01 1.260868100159e+01 9.880048051633e+00
1.963715566408e+03 9.028934181512e+02 6.466121358730e+02 9.028934181512e+02 4.621880348358e+02 3.507431782134e+02 6.466121358730e+02 3.507431782134e+02 2.736350887127e+02
4.431383041905e+01 0.000000000000e+00 0.000000000000e+00 2.037498021753e+01 6.859170210088e+00 0.000000000000e+00 1.459165524078e+01 7.790809923757e+00 1.482119390852e-01
4.081091551740e+02 5.840289278956e+02 7.402400538286e+02 5.840289278956e+02 9.228297939166e+02 1.061937647870e+03 7.402400538286e+02 1.061937647870e+03 1.432930232198e+03
2.020171168921e+01 0.000000000000e+00 0.000000000000e+00 2.890987342461e+01 9.330006028383e+00 0.000000000000e+00 3.664244224532e+01 2.796654772670e-01 9.496496496987e+00
1.207256673253e+02 1.645941957440e+02 2.343735087949e+02 1.645941957440e+02 2.258820481879e+02 3.292589957526e+02 2.343735087949e+02 3.292589957526e+02 5.239145912681e+02
1.098752325710e+01 0.000000000000e+00 0.000000000000e+00 1.498009987261e+01 1.215999997692e+00 0.000000000000e+00 2.133087715135e+01 7.993688876116e+00 2.238126308709e+00
1.194096933058e+03 5.700121845082e+02 5.916005431171e+02 5.700121845082e+02 5.735740799624e+02 2.606663105822e+02 5.916005431171e+02 2.606663105822e+02 5.998656614865e+02
3.455570767700e+01 0.000000000000e+00 0.000000000000e+00 1.649545683845e+01 1.736300618134e+01 0.000000000000e+00 1.712019758492e+01 -1.252039509673e+00 1.746988532320e+01
2.034942325215e+03 9.147036396440e+02 1.799258468981e+03 9.147036396440e+02 5.037825498545e+02 8.978713356941e+02 1.799258468981e+03 8.978713356941e+02 1.678238652479e+03
4.511033501555e+01 0.000000000000e+00 0.000000000000e+00 2.027703051482e+01 9.624166631744e+00 0.000000000000e+00 3.988572615035e+01 9.258697697924e+00 1.282192995423e+00
2.888706860069e+02 1.226025788028e+02 5.070697041898e+02 1.226025788028e+02 3.489514104218e+02 2.913102329397e+02 5.070697041898e+02 2.913102329397e+02 1.033775842293e+03
1.699619622171e+01 0.000000000000e+00 0.000000000000e+00 7.213530439602e+00 1.723126196826e+01 0.000000000000e+00 2.983430513364e+01 4.416366302943e+00 1.114386773807e+01
1.826897342790e+04 3.776175580238e+03 7.132488892281e+03 3.776175580238e+03 3.759742701835e+03 9.335927398138e+02 7.132488892281e+03 9.335927398138e+02 4.676058215142e+03
1.351627664259e+02 0.000000000000e+00 0.000000000000e+00 2.793798677025e+01 5.458215456594e+01 0.000000000000e+00 5.276962791518e+01 -9.905882811911e+00 4.234735021877e+01
1.436038273501e+04 2.826721307420e+03 7.246233401447e+03 2.826721307420e+03 6.226666756860e+02 1.909669471945e+03 7.246233401447e+03 1.909669471945e+03 8.072271576822e+03
1.198348143696e+02 0.000000000000e+00 0.000000000000e+00 2.358848154678e+01 8.139423444151e+00 0.000000000000e+00 6.046851609496e+01 5.937877531422e+01 2.983271996114e+01
2.079566222941e+04 1.522456267389e+04 3.936148935116e+03 1.522456267389e+04 1.188554730839e+04 1.402863851113e+03 3.936148935116e+03 1.402863851113e+03 7.805615228441e+03
1.442070117207e+02 0.000000000000e+00 0.000000000000e+00 1.055743579472e+02 2.719562928920e+01 0.000000000000e+00 2.729512863591e+01 -5.437645196523e+01 6.406085117186e+01
1.399534331593e+04 1.449315413997e+04 8.028444502226e+03 1.449315413997e+04 1.547981069343e+04 9.933391519952e+03 8.028444502226e+03 9.933391519952e+03 1.025635839747e+04
1.183019159436e+02 0.000000000000e+00 0.000000000000e+00 1.225098851896e+02 2.170573021699e+01 0.000000000000e+00 6.786402771407e+01 7.460598008017e+01 9.207598827787e+00
3.593713227218e+03 5.138473358397e+03 4.704845150222e+03 5.138473358397e+03 8.056742147804e+03 6.018686214335e+03 4.704845150222e+03 6.018686214335e+03 1.776876804049e+04
5.994758733442e+01 0.000000000000e+00 0.000000000000e+00 8.571609946089e+01 2.663629931155e+01 0.000000000000e+00 7.848264391319e+01 -2.660053819766e+01 1.044109860718e+02
9.744079323301e+03 6.845503045358e+03 1.135732760707e+04 6.845503045358e+03 6.783218100009e+03 7.944298504155e+03 1.135732760707e+04 7.944298504155e+03 1.382513437140e+04
9.871210322600e+01 0.000000000000e+00 0.000000000000e+00 6.934816321039e+01 4.443028650992e+01 0.000000000000e+00 1.150550665613e+02 -7.778259523882e-01 2.422521448331e+01
7.060643138762e+03 2.653972243868e+03 7.815165096979e+03 2.653972243868e+03 3.280188149925e+03 5.424241530074e+03 7.815165096979e+03 5.424241530074e+03 1.330684890636e+04
8.402763318553e+01 0.000000000000e+00 0.000000000000e+00 3.158451741712e+01 4.777663036938e+01 0.000000000000e+00 9.300708351173e+01 5.204757350521e+01 4.413141075492e+01
1.153057833938e+04 9.128809602445e+03 4.824315775022e+03 9.128809602445e+03 1.236463052436e+04 5.290245063900e+03 4.824315775022e+03 5.290245063900e+03 2.476613361972e+03
1.073805305415e+02 0.000000000000e+00 0.000000000000e+00 8.501363847252e+01 7.167504306258e+01 0.000000000000e+00 4.492728570712e+01 2.052057419706e+01 6.087560725417e+00
8.604752868560e+03 1.043186298896e+03 4.513297228885e+03 1.043186298896e+03 7.117959612462e+02 2.669581466436e+03 4.513297228885e+03 2.669581466436e+03 1.023663291149e+04
9.276180716523e+01 0.000000000000e+00 0.000000000000e+00 1.124586002338e+01 2.419352379421e+01 0.000000000000e+00 4.865469277507e+01 8.772668339100e+01 1.316749040909e+01
1.148389336128e+04 1.031615890082e+04 7.701071516351e+03 1.031615890082e+04 1.133832025999e+04 1.010024983142e+04 7.701071516351e+03 1.010024983142e+04 1.213770471195e+04
1.071629290440e+02 0.000000000000e+00 0.000000000000e+00 9.626611546408e+01 4.550994697254e+01 0.000000000000e+00 7.186320479530e+01 6.992445547992e+01 4.565035634404e+01
1.452496303339e+05 1.263898059141e+05 1.124876346699e+05 1.263898059141e+05 1.570407430968e+05 9.733479233636e+04 1.124876346699e+05 9.733479233636e+04 9.096207363059e+04
3.811162950254e+02 0.000000000000e+00 0.000000000000e+00 3.316305483754e+02 2.169376004315e+02 0.000000000000e+00 2.951530441972e+02 -2.521340534514e+00 6.197093652371e+01
7.151532372032e+04 4.789600400745e+04 2.867406680117e+04 4.789600400745e+04 3.499933802307e+04 7.301198809965e+03 2.867406680117e+04 7.301198809965e+03 6.005064073270e+04
2.674234913397e+02 0.000000000000e+00 0.000000000000e+00 1.791017078100e+02 5.405475263670e+01 0.000000000000e+00 1.072234404596e+02 -2.201971503526e+02 8.184712900976e+00
9.242316842627e+04 1.181348762303e+05 9.300336726638e+04 1.181348762303e+05 1.658068420098e+05 1.067210662629e+05 9.300336726638e+04 1.067210662629e+05 1.083797267578e+05
3.040117899462e+02 0.000000000000e+00 0.000000000000e+00 3.885864961068e+02 1.216855663308e+02 0.000000000000e+00 3.059202647465e+02 -9.989202392329e+01 6.938372958950e+01
9.859840038783e+04 6.092189443588e+04 9.153406611369e+04 6.092189443588e+04 3.940195314857e+04 5.247235414315e+04 9.153406611369e+04 5.247235414315e+04 9.623374127656e+04
3.140038222504e+02 0.000000000000e+00 0.000000000000e+00 1.940164103713e+02 4.194741535789e+01 0.000000000000e+00 2.915062162546e+02 -9.737514220231e+01 4.214200805083e+01
3.902502087810e+04 5.631549954278e+04 6.665156406521e+04 5.631549954278e+04 1.071322329318e+05 1.059906442936e+05 6.665156406521e+04 1.059906442936e+05 1.466716485165e+05
1.975475154946e+02 0.000000000000e+00 0.000000000000e+00 2.850731855664e+02 1.608275840856e+02 0.000000000000e+00 3.373951016206e+02 6.098672647380e+01 1.706364940830e+02
