kernel,operation,distribution,width,run,time_sec
Native,gather,uniform,5,7,1.455470000e-03
Native,gather,uniform,5,8,1.459054000e-03
Native,gather,uniform,5,9,1.462894000e-03
Native,gather,uniform,5,10,1.463023000e-03
Native,gather,uniform,5,11,1.462446000e-03
Native,gather,uniform,5,12,1.465710000e-03
Native,gather,uniform,5,13,1.458703000e-03
Native,gather,uniform,5,14,1.459406000e-03
Native,gather,uniform,5,15,1.459630000e-03
Native,gather,uniform,5,16,1.459886000e-03
Native,gather,uniform,5,17,1.462414000e-03
Native,gather,uniform,5,18,1.457966000e-03
Native,gather,uniform,5,19,1.469038000e-03
Atomic,scatter,uniform,6,0,9.017164000e-03
Atomic,scatter,uniform,6,1,9.074346000e-03
Atomic,scatter,uniform,6,2,8.989356000e-03
Atomic,scatter,uniform,6,3,8.966765000e-03
Atomic,scatter,uniform,6,4,9.070891000e-03
Atomic,scatter,uniform,6,5,9.040811000e-03
Atomic,scatter,uniform,6,6,9.097865000e-03
Atomic,scatter,uniform,6,7,9.049452000e-03
Atomic,scatter,uniform,6,8,9.018828000e-03
Atomic,scatter,uniform,6,9,9.079913000e-03
Atomic,scatter,uniform,6,10,9.059690000e-03
Atomic,scatter,uniform,6,11,9.028844000e-03
Atomic,scatter,uniform,6,12,9.000332000e-03
Atomic,scatter,uniform,6,13,9.052235000e-03
Atomic,scatter,uniform,6,14,9.020460000e-03
Atomic,scatter,uniform,6,15,9.053482000e-03
Atomic,scatter,uniform,6,16,9.004267000e-03
Atomic,scatter,uniform,6,17,9.015500000e-03
Atomic,scatter,uniform,6,18,9.046636000e-03
Atomic,scatter,uniform,6,19,9.047306000e-03
Tiled,scatter,uniform,6,0,2.483611100e-02
Tiled,scatter,uniform,6,1,2.484327900e-02
Tiled,scatter,uniform,6,2,2.483512000e-02
Tiled,scatter,uniform,6,3,2.485879900e-02
Tiled,scatter,uniform,6,4,2.481812700e-02
Tiled,scatter,uniform,6,5,2.483073500e-02
Tiled,scatter,uniform,6,6,2.487457400e-02
Tiled,scatter,uniform,6,7,2.481355200e-02
Tiled,scatter,uniform,6,8,2.469797200e-02
Tiled,scatter,uniform,6,9,2.465947700e-02
Tiled,scatter,uniform,6,10,2.467342900e-02
Tiled,scatter,uniform,6,11,2.480129700e-02
Tiled,scatter,uniform,6,12,2.464395800e-02
Tiled,scatter,uniform,6,13,2.480619300e-02
Tiled,scatter,uniform,6,14,2.479864000e-02
Tiled,scatter,uniform,6,15,2.467518900e-02
Tiled,scatter,uniform,6,16,2.478609800e-02
Tiled,scatter,uniform,6,17,2.476984200e-02
Tiled,scatter,uniform,6,18,2.467045200e-02
Tiled,scatter,uniform,6,19,2.477480100e-02
GridParallel,scatter,uniform,6,0,1.444107500e-02
GridParallel,scatter,uniform,6,1,1.444011400e-02
GridParallel,scatter,uniform,6,2,1.445832200e-02
GridParallel,scatter,uniform,6,3,1.448945600e-02
GridParallel,scatter,uniform,6,4,1.447598500e-02
GridParallel,scatter,uniform,6,5,1.447448100e-02
GridParallel,scatter,uniform,6,6,1.448488100e-02
GridParallel,scatter,uniform,6,7,1.448648200e-02
GridParallel,scatter,uniform,6,8,1.442165100e-02
GridParallel,scatter,uniform,6,9,1.459649400e-02
GridParallel,scatter,uniform,6,10,1.446017800e-02
GridParallel,scatter,uniform,6,11,1.446059500e-02
GridParallel,scatter,uniform,6,12,1.442686700e-02
GridParallel,scatter,uniform,6,13,1.448625600e-02
GridParallel,scatter,uniform,6,14,1.447281800e-02
GridParallel,scatter,uniform,6,15,1.446085000e-02
GridParallel,scatter,uniform,6,16,1.446750600e-02
GridParallel,scatter,uniform,6,17,1.449192100e-02
GridParallel,scatter,uniform,6,18,1.444424300e-02
GridParallel,scatter,uniform,6,19,1.444993800e-02
Direct,gather,uniform,6,0,2.117848000e-03
Direct,gather,uniform,6,1,2.123544000e-03
Direct,gather,uniform,6,2,2.122327000e-03
Direct,gather,uniform,6,3,2.117784000e-03
Direct,gather,uniform,6,4,2.117784000e-03
Direct,gather,uniform,6,5,2.112792000e-03
Direct,gather,uniform,6,6,2.114839000e-03
Direct,gather,uniform,6,7,2.116343000e-03
Direct,gather,uniform,6,8,2.121079000e-03
Direct,gather,uniform,6,9,2.119736000e-03
Direct,gather,uniform,6,10,2.115576000e-03
Direct,gather,uniform,6,11,2.119159000e-03
Direct,gather,uniform,6,12,2.113047000e-03
Direct,gather,uniform,6,13,2.122168000e-03
Direct,gather,uniform,6,14,2.121528000e-03
Direct,gather,uniform,6,15,2.112088000e-03
Direct,gather,uniform,6,16,2.113400000e-03
Direct,gather,uniform,6,17,2.116791000e-03
Direct,gather,uniform,6,18,2.118039000e-03
Direct,gather,uniform,6,19,2.114008000e-03
Sorted,gather,uniform,6,0,1.098906000e-03
Sorted,gather,uniform,6,1,1.090586000e-03
Sorted,gather,uniform,6,2,1.092410000e-03
Sorted,gather,uniform,6,3,1.087867000e-03
Sorted,gather,uniform,6,4,1.091099000e-03
Sorted,gather,uniform,6,5,1.089787000e-03
Sorted,gather,uniform,6,6,1.085755000e-03
Sorted,gather,uniform,6,7,1.088891000e-03
Sorted,gather,uniform,6,8,1.088635000e-03
Sorted,gather,uniform,6,9,1.088795000e-03
Sorted,gather,uniform,6,10,1.088699000e-03
Sorted,gather,uniform,6,11,1.094427000e-03
Sorted,gather,uniform,6,12,1.093339000e-03
Sorted,gather,uniform,6,13,1.095163000e-03
Sorted,gather,uniform,6,14,1.092923000e-03
Sorted,gather,uniform,6,15,1.094427000e-03
Sorted,gather,uniform,6,16,1.095674000e-03
Sorted,gather,uniform,6,17,1.092858000e-03
Sorted,gather,uniform,6,18,1.094426000e-03
Sorted,gather,uniform,6,19,1.087579000e-03
TeamParallel,gather,uniform,6,0,2.855647000e-03
TeamParallel,gather,uniform,6,1,2.860734000e-03
TeamParallel,gather,uniform,6,2,2.857823000e-03
TeamParallel,gather,uniform,6,3,2.868286000e-03
TeamParallel,gather,uniform,6,4,2.867294000e-03
TeamParallel,gather,uniform,6,5,2.858334000e-03
TeamParallel,gather,uniform,6,6,2.861950000e-03
TeamParallel,gather,uniform,6,7,2.858558000e-03
TeamParallel,gather,uniform,6,8,2.873726000e-03
TeamParallel,gather,uniform,6,9,2.872990000e-03
TeamParallel,gather,uniform,6,10,2.866078000e-03
TeamParallel,gather,uniform,6,11,2.864318000e-03
TeamParallel,gather,uniform,6,12,2.856223000e-03
TeamParallel,gather,uniform,6,13,2.856031000e-03
TeamParallel,gather,uniform,6,14,2.853183000e-03
TeamParallel,gather,uniform,6,15,2.867230000e-03
TeamParallel,gather,uniform,6,16,2.863070000e-03
TeamParallel,gather,uniform,6,17,2.864862000e-03
TeamParallel,gather,uniform,6,18,2.868350000e-03
TeamParallel,gather,uniform,6,19,2.861535000e-03
Native,gather,uniform,6,0,1.720741000e-03
Native,gather,uniform,6,1,1.719813000e-03
Native,gather,uniform,6,2,1.722373000e-03
Native,gather,uniform,6,3,1.717093000e-03
Native,gather,uniform,6,4,1.722693000e-03
Native,gather,uniform,6,5,1.721638000e-03
Native,gather,uniform,6,6,1.721317000e-03
Native,gather,uniform,6,7,1.720325000e-03
Native,gather,uniform,6,8,1.725893000e-03
Native,gather,uniform,6,9,1.715878000e-03
Native,gather,uniform,6,10,1.720613000e-03
Native,gather,uniform,6,11,1.714246000e-03
Native,gather,uniform,6,12,1.713669000e-03
Native,gather,uniform,6,13,1.717894000e-03
Native,gather,uniform,6,14,1.723589000e-03
Native,gather,uniform,6,15,1.716165000e-03
Native,gather,uniform,6,16,1.710821000e-03
Native,gather,uniform,6,17,1.713126000e-03
Native,gather,uniform,6,18,1.721669000e-03
Native,gather,uniform,6,19,1.714406000e-03
Atomic,scatter,uniform,7,0,1.413206100e-02
Atomic,scatter,uniform,7,1,1.414742000e-02
Atomic,scatter,uniform,7,2,1.421698700e-02
Atomic,scatter,uniform,7,3,1.426104800e-02
Atomic,scatter,uniform,7,4,1.429240800e-02
Atomic,scatter,uniform,7,5,1.424066400e-02
Atomic,scatter,uniform,7,6,1.415298900e-02
Atomic,scatter,uniform,7,7,1.428322300e-02
Atomic,scatter,uniform,7,8,1.430424700e-02
Atomic,scatter,uniform,7,9,1.422140200e-02
Atomic,scatter,uniform,7,10,1.422815400e-02
Atomic,scatter,uniform,7,11,1.415126100e-02
Atomic,scatter,uniform,7,12,1.421817000e-02
Atomic,scatter,uniform,7,13,1.416236500e-02
Atomic,scatter,uniform,7,14,1.416393100e-02
Atomic,scatter,uniform,7,15,1.424776900e-02
Atomic,scatter,uniform,7,16,1.422687400e-02
Atomic,scatter,uniform,7,17,1.426076100e-02
Atomic,scatter,uniform,7,18,1.415446000e-02
Atomic,scatter,uniform,7,19,1.422802500e-02
Tiled,scatter,uniform,7,0,5.140323600e-02
Tiled,scatter,uniform,7,1,5.139126700e-02
Tiled,scatter,uniform,7,2,5.112049300e-02
Tiled,scatter,uniform,7,3,5.114052500e-02
Tiled,scatter,uniform,7,4,5.109412500e-02
Tiled,scatter,uniform,7,5,5.108996700e-02
Tiled,scatter,uniform,7,6,5.118967400e-02
Tiled,scatter,uniform,7,7,5.120641000e-02
Tiled,scatter,uniform,7,8,5.101358500e-02
Tiled,scatter,uniform,7,9,5.108811000e-02
Tiled,scatter,uniform,7,10,5.113121200e-02
Tiled,scatter,uniform,7,11,5.119860200e-02
Tiled,scatter,uniform,7,12,5.109198200e-02
Tiled,scatter,uniform,7,13,5.109770900e-02
Tiled,scatter,uniform,7,14,5.106971200e-02
Tiled,scatter,uniform,7,15,5.104766300e-02
Tiled,scatter,uniform,7,16,5.109102200e-02
Tiled,scatter,uniform,7,17,5.111991600e-02
Tiled,scatter,uniform,7,18,5.110782100e-02
Tiled,scatter,uniform,7,19,5.105211200e-02
GridParallel,scatter,uniform,7,0,1.093117900e-02
GridParallel,scatter,uniform,7,1,1.093220200e-02
GridParallel,scatter,uniform,7,2,1.106026200e-02
GridParallel,scatter,uniform,7,3,1.104823100e-02
GridParallel,scatter,uniform,7,4,1.092724300e-02
GridParallel,scatter,uniform,7,5,1.091921200e-02
GridParallel,scatter,uniform,7,6,1.105565400e-02
GridParallel,scatter,uniform,7,7,1.089937100e-02
GridParallel,scatter,uniform,7,8,1.101194300e-02
GridParallel,scatter,uniform,7,9,1.101424800e-02
GridParallel,scatter,uniform,7,10,1.090433100e-02
GridParallel,scatter,uniform,7,11,1.085994800e-02
GridParallel,scatter,uniform,7,12,1.100151300e-02
GridParallel,scatter,uniform,7,13,1.090449100e-02
GridParallel,scatter,uniform,7,14,1.087774100e-02
GridParallel,scatter,uniform,7,15,1.102771900e-02
GridParallel,scatter,uniform,7,16,1.091031500e-02
GridParallel,scatter,uniform,7,17,1.102551200e-02
GridParallel,scatter,uniform,7,18,1.093748200e-02
GridParallel,scatter,uniform,7,19,1.093044200e-02
Direct,gather,uniform,7,0,3.207442000e-03
Direct,gather,uniform,7,1,3.202002000e-03
Direct,gather,uniform,7,2,3.209299000e-03
Direct,gather,uniform,7,3,3.217330000e-03
Direct,gather,uniform,7,4,3.204786000e-03
Direct,gather,uniform,7,5,3.213939000e-03
Direct,gather,uniform,7,6,3.226641000e-03
Direct,gather,uniform,7,7,3.215858000e-03
Direct,gather,uniform,7,8,3.212371000e-03
Direct,gather,uniform,7,9,3.213554000e-03
Direct,gather,uniform,7,10,3.212370000e-03
Direct,gather,uniform,7,11,3.203506000e-03
Direct,gather,uniform,7,12,3.213587000e-03
Direct,gather,uniform,7,13,3.210546000e-03
Direct,gather,uniform,7,14,3.206962000e-03
Direct,gather,uniform,7,15,3.221137000e-03
Direct,gather,uniform,7,16,3.214898000e-03
Direct,gather,uniform,7,17,3.211251000e-03
Direct,gather,uniform,7,18,3.219538000e-03
Direct,gather,uniform,7,19,3.220210000e-03
Sorted,gather,uniform,7,0,1.661767000e-03
Sorted,gather,uniform,7,1,1.654951000e-03
Sorted,gather,uniform,7,2,1.656455000e-03
Sorted,gather,uniform,7,3,1.660007000e-03
Sorted,gather,uniform,7,4,1.661095000e-03
Sorted,gather,uniform,7,5,1.661576000e-03
Sorted,gather,uniform,7,6,1.659335000e-03
Sorted,gather,uniform,7,7,1.660103000e-03
Sorted,gather,uniform,7,8,1.664871000e-03
Sorted,gather,uniform,7,9,1.656871000e-03
Sorted,gather,uniform,7,10,1.661224000e-03
Sorted,gather,uniform,7,11,1.657319000e-03
Sorted,gather,uniform,7,12,1.662887000e-03
Sorted,gather,uniform,7,13,1.658983000e-03
Sorted,gather,uniform,7,14,1.654952000e-03
Sorted,gather,uniform,7,15,1.661351000e-03
Sorted,gather,uniform,7,16,1.660679000e-03
Sorted,gather,uniform,7,17,1.654983000e-03
Sorted,gather,uniform,7,18,1.656007000e-03
Sorted,gather,uniform,7,19,1.654599000e-03
TeamParallel,gather,uniform,7,0,3.442859000e-03
TeamParallel,gather,uniform,7,1,3.445034000e-03
TeamParallel,gather,uniform,7,2,3.440618000e-03
TeamParallel,gather,uniform,7,3,3.455018000e-03
TeamParallel,gather,uniform,7,4,3.434027000e-03
TeamParallel,gather,uniform,7,5,3.445226000e-03
TeamParallel,gather,uniform,7,6,3.441834000e-03
TeamParallel,gather,uniform,7,7,3.434026000e-03
TeamParallel,gather,uniform,7,8,3.443979000e-03
TeamParallel,gather,uniform,7,9,3.448330000e-03
TeamParallel,gather,uniform,7,10,3.433194000e-03
TeamParallel,gather,uniform,7,11,3.429322000e-03
TeamParallel,gather,uniform,7,12,3.429098000e-03
TeamParallel,gather,uniform,7,13,3.432811000e-03
TeamParallel,gather,uniform,7,14,3.432619000e-03
TeamParallel,gather,uniform,7,15,3.429163000e-03
TeamParallel,gather,uniform,7,16,3.429195000e-03
TeamParallel,gather,uniform,7,17,3.430187000e-03
TeamParallel,gather,uniform,7,18,3.425003000e-03
TeamParallel,gather,uniform,7,19,3.433514000e-03
Native,gather,uniform,7,0,2.283858000e-03
Native,gather,uniform,7,1,2.294033000e-03
Native,gather,uniform,7,2,2.294033000e-03
Native,gather,uniform,7,3,2.286354000e-03
Native,gather,uniform,7,4,2.290258000e-03
Native,gather,uniform,7,5,2.288754000e-03
Native,gather,uniform,7,6,2.291890000e-03
Native,gather,uniform,7,7,2.286290000e-03
Native,gather,uniform,7,8,2.289682000e-03
Native,gather,uniform,7,9,2.287346000e-03
Native,gather,uniform,7,10,2.287474000e-03
Native,gather,uniform,7,11,2.286866000e-03
Native,gather,uniform,7,12,2.279858000e-03
Native,gather,uniform,7,13,2.289202000e-03
Native,gather,uniform,7,14,2.292465000e-03
Native,gather,uniform,7,15,2.287825000e-03
Native,gather,uniform,7,16,2.289650000e-03
Native,gather,uniform,7,17,2.284818000e-03
Native,gather,uniform,7,18,2.297970000e-03
Native,gather,uniform,7,19,2.293042000e-03
Atomic,scatter,uniform,8,0,2.104856000e-02
Atomic,scatter,uniform,8,1,2.111822300e-02
Atomic,scatter,uniform,8,2,2.110993500e-02
Atomic,scatter,uniform,8,3,2.109806200e-02
Atomic,scatter,uniform,8,4,2.110177500e-02
Atomic,scatter,uniform,8,5,2.108532700e-02
Atomic,scatter,uniform,8,6,2.121345000e-02
Atomic,scatter,uniform,8,7,2.112507000e-02
Atomic,scatter,uniform,8,8,2.112759800e-02
Atomic,scatter,uniform,8,9,2.112894100e-02
Atomic,scatter,uniform,8,10,2.109684700e-02
Atomic,scatter,uniform,8,11,2.110657500e-02
Atomic,scatter,uniform,8,12,2.119373900e-02
Atomic,scatter,uniform,8,13,2.106494500e-02
Atomic,scatter,uniform,8,14,2.117239700e-02
Atomic,scatter,uniform,8,15,2.113803000e-02
Atomic,scatter,uniform,8,16,2.114558200e-02
Atomic,scatter,uniform,8,17,2.110676700e-02
Atomic,scatter,uniform,8,18,2.112411000e-02
Atomic,scatter,uniform,8,19,2.119690800e-02
Tiled,scatter,uniform,8,0,8.560417800e-02
Tiled,scatter,uniform,8,1,8.574548500e-02
Tiled,scatter,uniform,8,2,8.568635100e-02
Tiled,scatter,uniform,8,3,8.568484700e-02
Tiled,scatter,uniform,8,4,8.561889800e-02
Tiled,scatter,uniform,8,5,8.567982400e-02
Tiled,scatter,uniform,8,6,8.567115200e-02
Tiled,scatter,uniform,8,7,8.567166400e-02
Tiled,scatter,uniform,8,8,8.567476800e-02
Tiled,scatter,uniform,8,9,8.566756700e-02
Tiled,scatter,uniform,8,10,8.564808100e-02
Tiled,scatter,uniform,8,11,8.567092800e-02
Tiled,scatter,uniform,8,12,8.563620900e-02
Tiled,scatter,uniform,8,13,8.567380700e-02
Tiled,scatter,uniform,8,14,8.568235200e-02
Tiled,scatter,uniform,8,15,8.581018700e-02
Tiled,scatter,uniform,8,16,8.566824000e-02
Tiled,scatter,uniform,8,17,8.573649400e-02
Tiled,scatter,uniform,8,18,8.564376000e-02
Tiled,scatter,uniform,8,19,8.561614600e-02
GridParallel,scatter,uniform,8,0,1.353982500e-02
GridParallel,scatter,uniform,8,1,1.356529700e-02
GridParallel,scatter,uniform,8,2,1.352513700e-02
GridParallel,scatter,uniform,8,3,1.367374100e-02
GridParallel,scatter,uniform,8,4,1.354168000e-02
GridParallel,scatter,uniform,8,5,1.353608200e-02
GridParallel,scatter,uniform,8,6,1.352603400e-02
GridParallel,scatter,uniform,8,7,1.361684600e-02
GridParallel,scatter,uniform,8,8,1.347976400e-02
GridParallel,scatter,uniform,8,9,1.362759800e-02
GridParallel,scatter,uniform,8,10,1.347781100e-02
GridParallel,scatter,uniform,8,11,1.354590500e-02
GridParallel,scatter,uniform,8,12,1.357067200e-02
GridParallel,scatter,uniform,8,13,1.355173000e-02
GridParallel,scatter,uniform,8,14,1.351323400e-02
GridParallel,scatter,uniform,8,15,1.350705900e-02
GridParallel,scatter,uniform,8,16,1.366897200e-02
GridParallel,scatter,uniform,8,17,1.351032200e-02
GridParallel,scatter,uniform,8,18,1.354158500e-02
GridParallel,scatter,uniform,8,19,1.351262500e-02
Direct,gather,uniform,8,0,4.560132000e-03
Direct,gather,uniform,8,1,4.566340000e-03
Direct,gather,uniform,8,2,4.573764000e-03
Direct,gather,uniform,8,3,4.566980000e-03
Direct,gather,uniform,8,4,4.564772000e-03
Direct,gather,uniform,8,5,4.568771000e-03
Direct,gather,uniform,8,6,4.546404000e-03
Direct,gather,uniform,8,7,4.564804000e-03
Direct,gather,uniform,8,8,4.557860000e-03
Direct,gather,uniform,8,9,4.557892000e-03
Direct,gather,uniform,8,10,4.557925000e-03
Direct,gather,uniform,8,11,4.564644000e-03
Direct,gather,uniform,8,12,4.570660000e-03
Direct,gather,uniform,8,13,4.571780000e-03
Direct,gather,uniform,8,14,4.566660000e-03
Direct,gather,uniform,8,15,4.561988000e-03
Direct,gather,uniform,8,16,4.558629000e-03
Direct,gather,uniform,8,17,4.546725000e-03
Direct,gather,uniform,8,18,4.552132000e-03
Direct,gather,uniform,8,19,4.545572000e-03
Sorted,gather,uniform,8,0,1.545835000e-03
Sorted,gather,uniform,8,1,1.539243000e-03
Sorted,gather,uniform,8,2,1.545163000e-03
Sorted,gather,uniform,8,3,1.545963000e-03
Sorted,gather,uniform,8,4,1.538220000e-03
Sorted,gather,uniform,8,5,1.541227000e-03
Sorted,gather,uniform,8,6,1.543179000e-03
Sorted,gather,uniform,8,7,1.559850000e-03
Sorted,gather,uniform,8,8,1.549771000e-03
Sorted,gather,uniform,8,9,1.545931000e-03
Sorted,gather,uniform,8,10,1.543307000e-03
Sorted,gather,uniform,8,11,1.544715000e-03
Sorted,gather,uniform,8,12,1.544043000e-03
Sorted,gather,uniform,8,13,1.544171000e-03
Sorted,gather,uniform,8,14,1.541515000e-03
Sorted,gather,uniform,8,15,1.547051000e-03
Sorted,gather,uniform,8,16,1.541899000e-03
Sorted,gather,uniform,8,17,1.541067000e-03
Sorted,gather,uniform,8,18,1.541132000e-03
Sorted,gather,uniform,8,19,1.543755000e-03
TeamParallel,gather,uniform,8,0,3.798174000e-03
TeamParallel,gather,uniform,8,1,3.799390000e-03
TeamParallel,gather,uniform,8,2,3.790046000e-03
TeamParallel,gather,uniform,8,3,3.787614000e-03
TeamParallel,gather,uniform,8,4,3.801726000e-03
TeamParallel,gather,uniform,8,5,3.796863000e-03
TeamParallel,gather,uniform,8,6,3.790815000e-03
TeamParallel,gather,uniform,8,7,3.807582000e-03
TeamParallel,gather,uniform,8,8,3.797438000e-03
TeamParallel,gather,uniform,8,9,3.792798000e-03
TeamParallel,gather,uniform,8,10,3.791358000e-03
TeamParallel,gather,uniform,8,11,3.788446000e-03
TeamParallel,gather,uniform,8,12,3.787455000e-03
TeamParallel,gather,uniform,8,13,3.790526000e-03
TeamParallel,gather,uniform,8,14,3.788574000e-03
TeamParallel,gather,uniform,8,15,3.790654000e-03
TeamParallel,gather,uniform,8,16,3.798431000e-03
TeamParallel,gather,uniform,8,17,3.790910000e-03
TeamParallel,gather,uniform,8,18,3.785823000e-03
TeamParallel,gather,uniform,8,19,3.797278000e-03
Native,gather,uniform,8,0,2.542857000e-03
Native,gather,uniform,8,1,2.548809000e-03
Native,gather,uniform,8,2,2.546537000e-03
Native,gather,uniform,8,3,2.540617000e-03
Native,gather,uniform,8,4,2.530058000e-03
Native,gather,uniform,8,5,2.538057000e-03
Native,gather,uniform,8,6,2.542089000e-03
Native,gather,uniform,8,7,2.545033000e-03
Native,gather,uniform,8,8,2.545704000e-03
Native,gather,uniform,8,9,2.542633000e-03
Native,gather,uniform,8,10,2.530121000e-03
Native,gather,uniform,8,11,2.534826000e-03
Native,gather,uniform,8,12,2.535881000e-03
Native,gather,uniform,8,13,2.547146000e-03
Native,gather,uniform,8,14,2.537801000e-03
Native,gather,uniform,8,15,2.557865000e-03
Native,gather,uniform,8,16,2.548457000e-03
Native,gather,uniform,8,17,2.546089000e-03
Native,gather,uniform,8,18,2.552072000e-03
Native,gather,uniform,8,19,2.542697000e-03
Atomic,scatter,uniform,9,0,3.026248600e-02
Atomic,scatter,uniform,9,1,3.034171400e-02
Atomic,scatter,uniform,9,2,3.021570300e-02
Atomic,scatter,uniform,9,3,3.026706100e-02
Atomic,scatter,uniform,9,4,3.030856400e-02
Atomic,scatter,uniform,9,5,3.023643800e-02
Atomic,scatter,uniform,9,6,3.027054900e-02
Atomic,scatter,uniform,9,7,3.027624500e-02
Atomic,scatter,uniform,9,8,3.027320500e-02
Atomic,scatter,uniform,9,9,3.028158900e-02
Atomic,scatter,uniform,9,10,3.027038900e-02
Atomic,scatter,uniform,9,11,3.027051800e-02
Atomic,scatter,uniform,9,12,3.031726800e-02
Atomic,scatter,uniform,9,13,3.025291800e-02
Atomic,scatter,uniform,9,14,3.028635700e-02
Atomic,scatter,uniform,9,15,3.026485400e-02
Atomic,scatter,uniform,9,16,3.027634100e-02
Atomic,scatter,uniform,9,17,3.021087100e-02
Atomic,scatter,uniform,9,18,3.024584500e-02
Atomic,scatter,uniform,9,19,3.019980000e-02
Tiled,scatter,uniform,9,0,1.141379560e-01
Tiled,scatter,uniform,9,1,1.142540790e-01
Tiled,scatter,uniform,9,2,1.140927410e-01
Tiled,scatter,uniform,9,3,1.141191720e-01
Tiled,scatter,uniform,9,4,1.140731250e-01
Tiled,scatter,uniform,9,5,1.141261480e-01
Tiled,scatter,uniform,9,6,1.141355870e-01
Tiled,scatter,uniform,9,7,1.140802280e-01
Tiled,scatter,uniform,9,8,1.141102450e-01
Tiled,scatter,uniform,9,9,1.141320350e-01
Tiled,scatter,uniform,9,10,1.140335750e-01
Tiled,scatter,uniform,9,11,1.141662100e-01
Tiled,scatter,uniform,9,12,1.140809650e-01
Tiled,scatter,uniform,9,13,1.141738250e-01
Tiled,scatter,uniform,9,14,1.141615390e-01
Tiled,scatter,uniform,9,15,1.142776940e-01
Tiled,scatter,uniform,9,16,1.140949810e-01
Tiled,scatter,uniform,9,17,1.141026600e-01
Tiled,scatter,uniform,9,18,1.141066600e-01
Tiled,scatter,uniform,9,19,1.140955560e-01
GridParallel,scatter,uniform,9,0,1.632520100e-02
GridParallel,scatter,uniform,9,1,1.630616300e-02
GridParallel,scatter,uniform,9,2,1.646887600e-02
GridParallel,scatter,uniform,9,3,1.630398700e-02
GridParallel,scatter,uniform,9,4,1.633211300e-02
GridParallel,scatter,uniform,9,5,1.630209900e-02
GridParallel,scatter,uniform,9,6,1.644737400e-02
GridParallel,scatter,uniform,9,7,1.644481500e-02
GridParallel,scatter,uniform,9,8,1.634644900e-02
GridParallel,scatter,uniform,9,9,1.631560300e-02
GridParallel,scatter,uniform,9,10,1.629102700e-02
GridParallel,scatter,uniform,9,11,1.633819400e-02
GridParallel,scatter,uniform,9,12,1.629496200e-02
GridParallel,scatter,uniform,9,13,1.638344000e-02
GridParallel,scatter,uniform,9,14,1.631297900e-02
GridParallel,scatter,uniform,9,15,1.630737900e-02
GridParallel,scatter,uniform,9,16,1.630267400e-02
GridParallel,scatter,uniform,9,17,1.648273300e-02
GridParallel,scatter,uniform,9,18,1.633736200e-02
GridParallel,scatter,uniform,9,19,1.637883300e-02
Direct,gather,uniform,9,0,6.239754000e-03
Direct,gather,uniform,9,1,6.232458000e-03
Direct,gather,uniform,9,2,6.233387000e-03
Direct,gather,uniform,9,3,6.233547000e-03
Direct,gather,uniform,9,4,6.206411000e-03
Direct,gather,uniform,9,5,6.213035000e-03
Direct,gather,uniform,9,6,6.204556000e-03
Direct,gather,uniform,9,7,6.204524000e-03
Direct,gather,uniform,9,8,6.217772000e-03
Direct,gather,uniform,9,9,6.217868000e-03
Direct,gather,uniform,9,10,6.222859000e-03
Direct,gather,uniform,9,11,6.229835000e-03
Direct,gather,uniform,9,12,6.209579000e-03
Direct,gather,uniform,9,13,6.213260000e-03
Direct,gather,uniform,9,14,6.210892000e-03
Direct,gather,uniform,9,15,6.218731000e-03
Direct,gather,uniform,9,16,6.210476000e-03
Direct,gather,uniform,9,17,6.208332000e-03
Direct,gather,uniform,9,18,6.219244000e-03
Direct,gather,uniform,9,19,6.206796000e-03
Sorted,gather,uniform,9,0,2.341327000e-03
Sorted,gather,uniform,9,1,2.345711000e-03
Sorted,gather,uniform,9,2,2.344336000e-03
Sorted,gather,uniform,9,3,2.349072000e-03
Sorted,gather,uniform,9,4,2.340976000e-03
Sorted,gather,uniform,9,5,2.341489000e-03
Sorted,gather,uniform,9,6,2.348048000e-03
Sorted,gather,uniform,9,7,2.344815000e-03
Sorted,gather,uniform,9,8,2.346991000e-03
Sorted,gather,uniform,9,9,2.345807000e-03
Sorted,gather,uniform,9,10,2.348815000e-03
Sorted,gather,uniform,9,11,2.347344000e-03
Sorted,gather,uniform,9,12,2.342032000e-03
Sorted,gather,uniform,9,13,2.347344000e-03
Sorted,gather,uniform,9,14,2.346768000e-03
Sorted,gather,uniform,9,15,2.348336000e-03
Sorted,gather,uniform,9,16,2.346320000e-03
Sorted,gather,uniform,9,17,2.339920000e-03
Sorted,gather,uniform,9,18,2.347472000e-03
Sorted,gather,uniform,9,19,2.344400000e-03
TeamParallel,gather,uniform,9,0,4.752030000e-03
TeamParallel,gather,uniform,9,1,4.741278000e-03
TeamParallel,gather,uniform,9,2,4.726814000e-03
TeamParallel,gather,uniform,9,3,4.731038000e-03
TeamParallel,gather,uniform,9,4,4.740894000e-03
TeamParallel,gather,uniform,9,5,4.744574000e-03
TeamParallel,gather,uniform,9,6,4.760733000e-03
TeamParallel,gather,uniform,9,7,4.761566000e-03
TeamParallel,gather,uniform,9,8,4.754526000e-03
TeamParallel,gather,uniform,9,9,4.752253000e-03
TeamParallel,gather,uniform,9,10,4.742077000e-03
TeamParallel,gather,uniform,9,11,4.731390000e-03
TeamParallel,gather,uniform,9,12,4.739966000e-03
TeamParallel,gather,uniform,9,13,4.747486000e-03
TeamParallel,gather,uniform,9,14,4.731743000e-03
TeamParallel,gather,uniform,9,15,4.746430000e-03
